cell_id,eq,group,branch,git_sha,implementation_status,blocking_gate,repeats,confirmation_repeats_min,resource_class,entrypoint,entrypoint_sha256,parameters_json,argv_json,initial_state,pairing,pilot_wall_cap_seconds,pilot_rss_cap_MiB,pilot_output_cap_MiB,cost_provenance,pilot_measured,time_scale,execution_authorized_this_round,provenance_after_gate,evidence_kind,failure_rule,minimum_configuration,scope,historical_replay_argv_json,pilot_argv_json
eq2-test-only-16hi-active,EQ2,eq2_controlled_history,historical_prototype_49f9b2d,49f9b2daa60271b39085de8cbc98180b6aead297,READY_NOT_RUN,migration_mount_and_space_guard;isolated_single_CPU_no_heavy_copy;verify_binary_and_environment_again_before_run;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,/root/hbfsim-exp/prototype-revalidation/builds/cell-c-phase2-adaptation-001/phase2_thermal_load_runner,484e05c0b07b1209a078fb7170137574e5db885ece555e0dfb0615080bc231a8,"{""mode"":""active"",""seed"":32001,""model_duration_ns"":8000000000,""input_files"":{""device_profile"":{""path"":""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-16hi-bw-active/device-16hi.json"",""sha256"":""0bd39f11255ce0b2cec771b23c91d8d576d9e91342eed672a75d5eac3a575e11""},""package_profile"":{""path"":""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-16hi-bw-active/package-16hi-active.json"",""sha256"":""7c977fe4ef9c20c91d2c514f6ba5b4d4caf05325c815bccd1be36e437b37a8aa""},""rom"":{""path"":""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-16hi-bw-active/rom-16hi-runtime.json"",""sha256"":""7634f3fa010a22262a4330b6a438a8222fd8005a06c7b5354bb09b64a3759d65""}},""pilot_override"":{""duration_ns"":100000000,""max_wall_seconds"":120,""max_rss_bytes"":2147483648,""max_output_bytes"":104857600}}","[""/root/hbfsim-exp/prototype-revalidation/builds/cell-c-phase2-adaptation-001/phase2_thermal_load_runner"",""--device-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-16hi-bw-active/device-16hi.json"",""--package-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-16hi-bw-active/package-16hi-active.json"",""--model"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-16hi-bw-active/rom-16hi-runtime.json"",""--output"",""/root/hbfsim-exp/results/eq2-replan-future/eq2-test-only-16hi-active-pilot"",""--duration-ns"",""100000000"",""--offered-byte-rate"",""75000000"",""--peak-byte-rate"",""200000000"",""--request-bytes"",""1048576"",""--queue-depth"",""128"",""--seed"",""32001"",""--arrival-mode"",""periodic"",""--workload"",""mixed"",""--pattern"",""random""]",fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_test_only_model,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,CONTROLLED_TEST_ONLY_MODEL_NOT_MAIN_FIGURE,"[""/root/hbfsim-exp/prototype-revalidation/builds/cell-c-phase2-adaptation-001/phase2_thermal_load_runner"",""--device-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-16hi-bw-active/device-16hi.json"",""--package-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-16hi-bw-active/package-16hi-active.json"",""--model"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-16hi-bw-active/rom-16hi-runtime.json"",""--output"",""/root/hbfsim-exp/results/eq2-replan-future/eq2-test-only-16hi-active"",""--duration-ns"",""8000000000"",""--offered-byte-rate"",""75000000"",""--peak-byte-rate"",""200000000"",""--request-bytes"",""1048576"",""--queue-depth"",""128"",""--seed"",""32001"",""--arrival-mode"",""periodic"",""--workload"",""mixed"",""--pattern"",""random""]","[""/root/hbfsim-exp/prototype-revalidation/builds/cell-c-phase2-adaptation-001/phase2_thermal_load_runner"",""--device-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-16hi-bw-active/device-16hi.json"",""--package-profile"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-16hi-bw-active/package-16hi-active.json"",""--model"",""/root/hbfsim-exp/phase2-runtime-inputs-20260827T095943Z/g1-16hi-bw-active/rom-16hi-runtime.json"",""--output"",""/root/hbfsim-exp/results/eq2-replan-future/eq2-test-only-16hi-active-pilot"",""--duration-ns"",""100000000"",""--offered-byte-rate"",""75000000"",""--peak-byte-rate"",""200000000"",""--request-bytes"",""1048576"",""--queue-depth"",""128"",""--seed"",""32001"",""--arrival-mode"",""periodic"",""--workload"",""mixed"",""--pattern"",""random""]"
eq2-device-true-off,EQ2,eq2_missing_mechanism,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED,EQ2_TRUE_OFF_RUNNER;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,{},[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_test_only_model,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,runner stage=off still runs ROM; requires P-T1,,
eq2-nominal-three-arm,EQ2,eq2_missing_mechanism,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,{},[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_test_only_model,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,source-constrained inputs and useful per-completion series required,,
eq2-live-llm,EQ2,eq2_missing_mechanism,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED,EQ1_APP_TIMING;THERMAL_COMBINATION_PARITY;REPLAN_REVIEWED_REGISTRY,1,3,GPU_EXCLUSIVE,,,{},[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,300,4096,256,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_test_only_model,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,current evaluation tree has no thermal runtime; prototype host-launch path insufficient,,
eq2-refresh-feedback,EQ2,eq2_missing_mechanism,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED,REFRESH_DISPATCH_COMPLETION_ENERGY;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,{},[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_test_only_model,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,Phase3 model gives offline demand; no validated current MQSim executed refresh loop,,
eq2-hbm-real-transient,EQ2,eq2_missing_mechanism,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED,REAL_TRANSIENT_TIME_MAPPING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,{},[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,controlled_test_only_model,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,"Phase3 energy envelope preserves integrated energy, not original command timing",,
eq2-8hi-negative_control-off,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":8,""domain"":""negative_control"",""arm"":""off"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-8hi-negative_control-shadow,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":8,""domain"":""negative_control"",""arm"":""shadow"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-8hi-negative_control-active,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":8,""domain"":""negative_control"",""arm"":""active"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-8hi-near_boundary-off,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":8,""domain"":""near_boundary"",""arm"":""off"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-8hi-near_boundary-shadow,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":8,""domain"":""near_boundary"",""arm"":""shadow"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-8hi-near_boundary-active,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":8,""domain"":""near_boundary"",""arm"":""active"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-8hi-sustained_possible_crossing-off,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":8,""domain"":""sustained_possible_crossing"",""arm"":""off"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-8hi-sustained_possible_crossing-shadow,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":8,""domain"":""sustained_possible_crossing"",""arm"":""shadow"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-8hi-sustained_possible_crossing-active,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":8,""domain"":""sustained_possible_crossing"",""arm"":""active"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-16hi-negative_control-off,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":16,""domain"":""negative_control"",""arm"":""off"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-16hi-negative_control-shadow,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":16,""domain"":""negative_control"",""arm"":""shadow"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-16hi-negative_control-active,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":16,""domain"":""negative_control"",""arm"":""active"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-16hi-near_boundary-off,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":16,""domain"":""near_boundary"",""arm"":""off"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-16hi-near_boundary-shadow,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":16,""domain"":""near_boundary"",""arm"":""shadow"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-16hi-near_boundary-active,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":16,""domain"":""near_boundary"",""arm"":""active"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
eq2-16hi-sustained_possible_crossing-off,EQ2,eq2_nominal,eval/eq1-eq4-implementation,254d65a66279fbaffc5c185d04fbe41dc8dbba44,BLOCKED_PHYSICAL_INPUTS_TRUE_OFF_COMPLETION_BINS,EQ2_PHYSICAL_INPUTS;EQ2_TRUE_OFF_RUNNER;EQ2_COMPLETION_BIN_ACCOUNTING;REPLAN_REVIEWED_REGISTRY,1,3,CPU_ONLY,,,"{""die_stack"":16,""domain"":""sustained_possible_crossing"",""arm"":""off"",""duration"":""at least 5*tau of frozen ROM plus 100ms analysis windows"",""nominal_threshold"":""freeze from applicable product evidence; no lowering to force separation""}",[],fresh run; source/build/input hashes frozen; cold/warm state explicitly paired; model time starts at 0 where applicable,same frozen original demand/seed/profile/initial state; completion-driven arrival may change,120,2048,100,PLANNING_CAP_NOT_MEASUREMENT,no,1,no,PROJECTED,literature_constrained_projection,Preserve failure; no data substitution; stop expansion on gate/mismatch/OOM/timeout/mount/space failure,yes,,,
